left_id,right_id
102106,103945
102106,104293
102106,104299
102107,102471
102107,102941
102107,103369
102107,106845
102112,102204
102112,102597
102112,103411
102112,103738
102112,104171
102112,104201
102112,104295
102112,104345
102112,104567
102112,105849
102112,106358
102112,106570
102112,106805
102112,108383
102112,109213
102112,109440
102112,109540
102112,109586
102112,109640
102112,109698
102112,109707
102114,104366
102116,102211
102116,102867
102116,102940
102116,103904
102116,104281
102116,104612
102116,104847
102116,106016
102116,106591
102116,106592
102116,106865
102116,107180
102116,107466
102116,108296
102116,108368
102116,109025
102116,109166
102116,109450
102116,109503
102116,109642
102117,102224
102117,102230
102117,102445
102117,102812
102117,103114
102117,103131
102117,103786
102117,104051
102117,104142
102117,104184
102117,104266
102117,104273
102117,104497
102117,104606
102117,106227
102117,107112
102117,108274
102117,108981
102117,109215
102117,109524
102117,109525
102127,106065
102127,108100
102127,108476
102127,108975
102131,108863
102131,1866
102131,2530
102133,102661
102133,102782
102133,102785
102133,103537
102133,103829
102133,104403
102133,104733
102133,105360
102133,105907
102133,107102
102133,108793
102136,106255
102136,106988
102136,7161
102136,8131
102142,105702
102144,103419
102146,103059
102146,106838
102147,102212
102147,102333
102147,102428
102147,102491
102147,102568
102147,102580
102147,102599
102147,102961
102147,103127
102147,103843
102147,103887
102147,104200
102147,104839
102147,105525
102147,105938
102147,106101
102147,107948
102147,108325
102147,108397
102147,108840
102147,108950
102147,109191
102152,105211
102154,103245
102154,109541
102157,104820
102159,102877
102159,103041
102159,103286
102159,104365
102159,108197
102159,109559
102162,107850
102165,103155
102165,104050
102165,104981
102165,106396
102165,109342
102169,102523
102169,102556
102169,102618
102169,102828
102169,103440
102169,103957
102169,104079
102169,106370
102169,107119
102169,107177
102169,107190
102169,107351
102169,107954
102169,108271
102169,109246
102169,109697
102170,102347
102170,102754
102170,103352
102170,103870
102170,104030
102170,104061
102170,104999
102170,108234
102170,108567
102170,109542
102170,109741
102171,106212
102177,104250
102192,108244
102195,102246
102195,102287
102195,102309
102195,102397
102195,102425
102195,102582
102195,102629
102195,102975
102195,103081
102195,103493
102195,103666
102195,103806
102195,104119
102195,104214
102195,104399
102195,104428
102195,104535
102195,104830
102195,104850
102195,105117
102195,105331
102195,105464
102195,105564
102195,105682
102195,105827
102195,106188
102195,106204
102195,106299
102195,107071
102195,107257
102195,107337
102195,107443
102195,107573
102195,107911
102195,108123
102195,108347
102195,108889
102195,108921
102195,109464
102195,109594
102195,109623
102195,109705
102195,109720
102196,104312
102204,102597
102204,103411
102204,103738
102204,104171
102204,104201
102204,104295
102204,104345
102204,104567
102204,105849
102204,106358
102204,106570
102204,106805
102204,108383
102204,109213
102204,109440
102204,109540
102204,109586
102204,109640
102204,109698
102204,109707
102205,102233
102205,102430
102205,102481
102205,103154
102205,103482
102205,103505
102205,103810
102205,103935
102205,103976
102205,104264
102205,105043
102205,106393
102205,106831
102205,108317
102205,109284
102205,109527
102207,102842
102207,106923
102207,108452
102208,102740
102208,103995
102208,105579
102208,106645
102209,102752
102209,103528
102209,105255
102209,105268
102209,106433
102209,106938
102209,109644
102211,102867
102211,102940
102211,103904
102211,104281
102211,104612
102211,104847
102211,106016
102211,106591
102211,106592
102211,106865
102211,107180
102211,107466
102211,108296
102211,108368
102211,109025
102211,109166
102211,109450
102211,109503
102211,109642
102212,102333
102212,102428
102212,102491
102212,102568
102212,102580
102212,102599
102212,102961
102212,103127
102212,103843
102212,103887
102212,104200
102212,104839
102212,105525
102212,105938
102212,106101
102212,107948
102212,108325
102212,108397
102212,108840
102212,108950
102212,109191
102213,102943
102213,103338
102215,102251
102215,103353
102215,103395
102215,103449
102215,103682
102215,104219
102215,104330
102215,104386
102215,104762
102215,104773
102215,105422
102215,106200
102215,107282
102215,107880
102215,109020
102215,109216
102215,109528
102216,102450
102216,102562
102216,103265
102216,103342
102216,103364
102216,103376
102216,103629
102216,103663
102216,103969
102216,104023
102216,104229
102216,105352
102216,105747
102216,105814
102216,106666
102216,106757
102216,107002
102216,107369
102216,107537
102216,107564
102216,107604
102216,109511
102221,102604
102221,102905
102221,104734
102221,105358
102221,105700
102221,107474
102221,108782
102224,102230
102224,102445
102224,102812
102224,103114
102224,103131
102224,103786
102224,104051
102224,104142
102224,104184
102224,104266
102224,104273
102224,104497
102224,104606
102224,106227
102224,107112
102224,108274
102224,108981
102224,109215
102224,109524
102224,109525
102226,102281
102226,102392
102226,102563
102226,102590
102226,102826
102226,102911
102226,103123
102226,103718
102226,103853
102226,103950
102226,104309
102226,105175
102226,105514
102226,105965
102226,106459
102226,106915
102226,106948
102226,107130
102226,107469
102226,107581
102226,108119
102226,108337
102226,109192
102226,109463
102226,109719
102229,102823
102229,102956
102229,103153
102229,103692
102229,104211
102229,104381
102229,104821
102229,105945
102229,106135
102229,107171
102229,107373
102229,107578
102229,108485
102229,108494
102229,109069
102229,109275
102229,109759
102230,102445
102230,102812
102230,103114
102230,103131
102230,103786
102230,104051
102230,104142
102230,104184
102230,104266
102230,104273
102230,104497
102230,104606
102230,106227
102230,107112
102230,108274
102230,108981
102230,109215
102230,109524
102230,109525
102232,102438
102232,103170
102232,103181
102232,104230
102232,108971
102233,102430
102233,102481
102233,103154
102233,103482
102233,103505
102233,103810
102233,103935
102233,103976
102233,104264
102233,105043
102233,106393
102233,106831
102233,108317
102233,109284
102233,109527
102234,102366
102234,103487
102234,104982
102235,103526
102235,3185
102237,103344
102237,103877
102237,104026
102237,104257
102237,104631
102237,105708
102237,105838
102237,106488
102237,107597
102237,108263
102237,108329
102237,108594
102241,102924
102241,103326
102241,103345
102241,103434
102241,103686
102241,104049
102241,104269
102241,104321
102241,104413
102241,104459
102241,104823
102241,105237
102241,107508
102241,108188
102241,108542
102241,109431
102241,109506
102245,104891
102245,104946
102245,105492
102245,105976
102246,102287
102246,102309
102246,102397
102246,102425
102246,102582
102246,102629
102246,102975
102246,103081
102246,103493
102246,103666
102246,103806
102246,104119
102246,104214
102246,104399
102246,104428
102246,104535
102246,104830
102246,104850
102246,105117
102246,105331
102246,105464
102246,105564
102246,105682
102246,105827
102246,106188
102246,106204
102246,106299
102246,107071
102246,107257
102246,107337
102246,107443
102246,107573
102246,107911
102246,108123
102246,108347
102246,108889
102246,108921
102246,109464
102246,109594
102246,109623
102246,109705
102246,109720
102248,102269
102251,103353
102251,103395
102251,103449
102251,103682
102251,104219
102251,104330
102251,104386
102251,104762
102251,104773
102251,105422
102251,106200
102251,107282
102251,107880
102251,109020
102251,109216
102251,109528
102255,3670
102255,4441
102255,7515
102255,7769
102255,8151
102257,103271
102257,103550
102257,103620
102257,103649
102257,103709
102257,103775
102257,103968
102257,104063
102257,104170
102257,104374
102257,104384
102257,104393
102257,104414
102257,105374
102257,105726
102257,106009
102257,106655
102257,106888
102257,107283
102257,107336
102257,108365
102257,109117
102257,109222
102257,109238
102257,109529
102257,109579
102257,109593
102257,109639
102257,109675
102257,109704
102257,109715
102264,104614
102264,105189
102264,106017
102264,106045
102264,106770
102264,106986
102264,108478
102264,108989
102264,109015
102264,109326
102264,109742
102265,102845
102267,102457
102267,102519
102267,102533
102267,102578
102267,102611
102267,102762
102267,103310
102267,103694
102267,103867
102267,104153
102267,104272
102267,104463
102267,104588
102267,104611
102267,106213
102267,106749
102267,107802
102267,107883
102267,108028
102267,108282
102267,108283
102267,108528
102267,109173
102267,109397
102267,109404
102267,109502
102267,109727
102272,5324
102272,7847
102274,109516
102276,108011
102280,104502
102281,102392
102281,102563
102281,102590
102281,102826
102281,102911
102281,103123
102281,103718
102281,103853
102281,103950
102281,104309
102281,105175
102281,105514
102281,105965
102281,106459
102281,106915
102281,106948
102281,107130
102281,107469
102281,107581
102281,108119
102281,108337
102281,109192
102281,109463
102281,109719
102284,4282
102284,7549
102286,105523
102287,102309
102287,102397
102287,102425
102287,102582
102287,102629
102287,102975
102287,103081
102287,103493
102287,103666
102287,103806
102287,104119
102287,104214
102287,104399
102287,104428
102287,104535
102287,104830
102287,104850
102287,105117
102287,105331
102287,105464
102287,105564
102287,105682
